Sci/Tech| Archaeologists said Monday they have found a cave where they believe John the Baptist anointed many of his disciples  #151; a huge cistern with 28 steps leading to an underground pool of water.
Business|The Army reversed a decision to withhold payment on 15 percent of future payments to the Halliburton Company on its contracts in Iraq and Kuwait.
Business|"NEW YORK, August 17 (New Ratings)  The US consumer prices declined for the first time in the past eight months in July this year, driven by the reduced gasoline, clothing and transportation costs during the month. "
Business|" Michael Eisner plans to step down as Walt Disney Co.'s chief executive when his contract expires in September 2006, the Wall Street Journal said on Friday."
Sci/Tech|Oracle Corp. #39;s hostile bid to acquire rival enterprise software maker PeopleSoft Inc. for \$7.7 billion is set to continue for a bit longer.
Sports|"NASCAR officials are bracing to defend themselves from the negative publicity that might result from a planned protest at the races in Talladega, Ala."
Sports|" When Colin Montgomerie's final putt  plopped into the hole on the 18th green at Oakland Hills on  Sunday, it clinched a remarkable Ryder Cup triumph and soothed  the Scot's personal anguish."
Sports|The courts decision marked the official end of a controversy that had simmered since Paul Hamm captured the gold after a close finish.
Business|"SCOTTSDALE, Ariz. -- The Transportation Security Administration has approved Taser International #39;s stun guns for use aboard a major international commercial airline."
Sci/Tech|Why trawl through a sweaty illegal\wildlife market in Asia when you can shop for rare animals and\exotic plants on the Internet?
Sci/Tech|"November 05, 2004 - She #39;s been the gal whose smile has lit up the lives of PlayStation gamers several times in the past, and Reiko Nagase is going to make the PlayStation Portable sizzle when she makes her long-awaited return with the handheld edition #39;s "
World|"Afghan President Hamid Karzai met with Pakistani President Gen. Pervez Musharraf on Monday for talks on economic cooperation and fighting terrorism, a foreign ministry official said."
Sci/Tech|"speed wireless Internet service on one of the region #39;s busiest ferry runs have been canceled, but the service, referred to as Wi Fi, might still become available on that run, between Seattle and Bremerton, the ferry service said."
Sci/Tech|"&lt;strong&gt;Reg Reader Studies&lt;/strong&gt; Your input essential, as ever"
Sports|" If experience counted for everything, Jeff Gordon would be a lock to win NASCAR's first 10 man, 10 race championship playoff."
Business|"Hutchison Telecommunications International, the mainly emerging market telecom assets owned by conglomerate Hutchison Whampoa, had set a price range that could see its initial public offering raise up to \$US1."
Sports|"Singh broke the PGA Tour single-year money record Woods set while winning three majors in 2000, holding off Stewart Cink to win the 84 Lumber Classic by one shot Sunday for his third consecutive victory."
Sci/Tech|"Intel Corp., the world #39;s largest chip maker, on Tuesday introduced a powerful mobile chip running at 3.33 GHz for notebook computers."
Sci/Tech|"1. The toilets. What is that thing, you say? Well, its not a urinal, but rather what is known in English as a squat-toilet. It might seem hard to believe, but many people in Japan prefer using these floor holes to a standard Western toilet."
Business|"Cable  amp; Wireless has agreed to sell its Japanese unit to Softbank for 72.4 million pounds. The deal, under which the Japanese Internet communications company will assume debt worth 9.5 million "
Sci/Tech|"Russia may have to delay October #39;s planned launch of the next International Space Station crew by up to 10 days to fix a problem on the spacecraft that is to carry them into orbit, Russian news agencies reported."
Sports| Robbie Keane scored off a Damien Duff cross to give Ireland a 1 0 victory over Croatia in an exhibition soccer match Tuesday.
Sports|"Cavaliers 99, Warriors 88: LeBron James scored 33 points and Cleveland beat visiting Golden State last night to move over .500 for the first time in more than three years with its fourth straight win."
Sports| Formula One goes back to the future on  Sunday with former champion Jacques Villeneuve making his race  return in the first grand prix held in China.
Sci/Tech|"DATATEC #39;s international arm has announced its second acquisition in as many weeks , with a 15,7m buyout of US based Solution Technology Incorporated (STI)."
World|" President Bush offered no criticism Saturday of Pakistan's role in the still unsuccessful hunt for al Qaida leader Osama bin Laden, even though Pakistan's army is pulling back from the region where the terrorist mastermind is believed hiding."
Sci/Tech|&lt;strong&gt;Letters&lt;/strong&gt; &lt;cite&gt;Reg&lt;/cite&gt; shill disgusts free software fans
Sports|"So enough about why the United States can #39;t win the Ryder Cup. Considering their complete mastery of their American counterparts last week at Oakland Hills, the real question is, why can #39;t the Europeans win major championships?"
Sports| The Browns waived disgruntled running back James Jackson on Tuesday to make room for a rookie on their roster.
World|"The chief of the UN agency for Palestinian refugees on Wednesday demanded that Israel apologise for wrongfully accusing UNRWA of allowing Palestinians to move rockets in its ambulances, The AFP reported."
World|"groups, but the two sides agreed to study an agenda drawn up by the African Union (AU) for the peace talks. The Sudanese authorities has come to make its case that it is along the way towards implementing "
Sports|"An infusion of young talent and a change of scenery has done wonders for the former Orlando Miracle. Reborn last year as the Connecticut Sun, the team landed in the WNBA Eastern Conference "
Sci/Tech|" In an effort to seed the market for future designs, the companies plan to provide the specifications for the BladeCenter switching framework, the blade adapter framework and the design of the blade itself."
Sci/Tech|The main attraction at the Project Rebirth Web site is the time-lapse photography capturing the rebuilding at ground zero.
Business|" Knight Trading Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NITE.O target=/stocks/quickinfo/fullquote""&gt;NITE.O&lt;/A&gt;,  one of the biggest traders of Nasdaq stocks, on Wednesday  forecast a third quarter loss, missing Wall Street expectations  of a profit, because of low trading volumes."
World|" Police found the bodies of nine people, including three federal agents, in two areas Thursday near this Caribbean resort city, apparent victims of drug killings, officials said."
